"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"1",2015-02-06 22:24:17,2015-02-06 23:27:16,"df263d996281d984952c07998dc54358","american","1",4,3441,4,557,1239,33,14,21,446,861
"2",2015-02-10 21:49:25,2015-02-10 22:56:29,"f0ade77b43923b38237db569b016ba25","mexican","2",1,1900,1,1400,1400,1,2,2,446,690
"3",2015-01-22 20:39:28,2015-01-22 21:09:09,"f0ade77b43923b38237db569b016ba25",NA,"1",1,1900,1,1900,1900,1,0,0,446,690
"3",2015-02-03 21:21:45,2015-02-03 22:13:00,"f0ade77b43923b38237db569b016ba25",NA,"1",6,6900,5,600,1800,1,1,2,446,289
"3",2015-02-15 02:40:36,2015-02-15 03:20:26,"f0ade77b43923b38237db569b016ba25",NA,"1",3,3900,3,1100,1600,6,6,9,446,650
"3",2015-01-28 20:30:38,2015-01-28 21:08:58,"f0ade77b43923b38237db569b016ba25",NA,"1",3,5000,3,1500,1900,2,2,2,446,338
"3",2015-01-31 02:16:36,2015-01-31 02:43:00,"f0ade77b43923b38237db569b016ba25",NA,"1",2,3900,2,1200,2700,10,9,9,446,638
"3",2015-02-12 03:03:35,2015-02-12 03:36:20,"f0ade77b43923b38237db569b016ba25",NA,"1",4,4850,4,750,1800,7,8,7,446,626
"2",2015-02-16 00:11:35,2015-02-16 00:38:01,"f0ade77b43923b38237db569b016ba25","indian","3",4,4771,3,820,1604,8,6,18,446,289
"3",2015-02-18 01:15:45,2015-02-18 02:08:57,"f0ade77b43923b38237db569b016ba25",NA,"1",2,2100,2,700,1200,2,2,2,446,715
"3",2015-02-02 19:22:53,2015-02-02 20:09:19,"f0ade77b43923b38237db569b016ba25",NA,"4",4,4300,4,1200,1500,1,1,1,446,453
"3",2015-02-16 04:19:33,2015-02-16 06:34:00,"f0ade77b43923b38237db569b016ba25",NA,"1",2,2200,2,600,1600,3,3,4,446,642
"3",2015-02-07 01:34:31,2015-02-07 02:17:14,"f0ade77b43923b38237db569b016ba25",NA,"1",1,1900,1,1900,1900,6,3,3,446,690
"3",2015-01-25 01:50:51,2015-01-25 02:28:53,"f0ade77b43923b38237db569b016ba25",NA,"4",4,4986,4,699,2362,16,6,9,446,445
"1",2015-02-12 03:36:46,2015-02-12 04:14:39,"ef1e491a766ce3127556063d49bc2f98","italian","1",1,1525,1,1525,1525,5,6,8,446,795
"1",2015-01-27 02:12:36,2015-01-27 03:02:24,"ef1e491a766ce3127556063d49bc2f98","italian","1",2,3620,2,1425,2195,5,5,7,446,205
"1",2015-02-06 00:42:42,2015-02-06 02:10:29,"ef1e491a766ce3127556063d49bc2f98","italian","1",3,4475,3,925,1825,4,1,1,446,542
"1",2015-02-08 02:04:17,2015-02-08 03:27:13,"ef1e491a766ce3127556063d49bc2f98","italian","1",3,4375,3,1325,1625,6,4,3,446,789
"1",2015-01-31 04:35:54,2015-01-31 05:47:30,"ef1e491a766ce3127556063d49bc2f98","italian","1",2,3150,2,1425,1725,4,9,12,446,548
"1",2015-01-31 02:21:23,2015-01-31 03:11:42,"ce016f59ecc2366a43e1c96a4774d167","mexican","1",2,950,2,150,700,24,24,26,446,212
"1",2015-01-31 23:45:12,2015-02-01 00:14:05,"ce016f59ecc2366a43e1c96a4774d167","mexican","1",5,1285,3,150,400,12,13,11,446,424
"1",2015-02-17 03:13:20,2015-02-17 04:00:31,"e8542a04d734d0cae36d648b3f519e5c","italian","1",4,5800,4,700,2000,19,19,30,446,344
